5.684581172901070900e-01,7.766914835893444780e-01,4.549906292297131172e-01,9.781790666976249993e-01,3.740364140852233121e-01
7.812139521254894969e-01,5.073285919276551148e-01,9.245633350261986960e-01,4.676678112379597518e-01,6.497078851009144840e-01
1.255774749466826989e-01,3.298304902337262368e-01,5.931696957364807066e-01,4.970186489326837709e-01,5.383037390768075081e-01
7.836510349008607434e-02,2.645253634747051219e-01,6.375041396712224362e-01,7.144828022739113660e-01,5.492582122263982569e-01
3.262278688780413383e-01,3.696418939042360741e-01,7.800649596019582077e-01,4.025350012778199371e-01,5.894739704140069536e-01
5.863092667343839937e-01,1.011835819750180887e-01,1.622128212682170112e-01,9.895247460079996671e-01,7.712447197820383460e-01
4.430002108307108388e-01,1.098244595734728657e-01,8.231074661748850607e-01,6.471177457782972819e-02,8.043999472293337227e-01
2.477832958703536370e-01,7.428231717722293403e-01,9.198362881660162582e-01,6.114782320203366872e-01,3.335340462207249113e-01
1.103675161853390208e-01,9.246801456958020360e-02,5.122666602688407123e-01,6.283095195135014466e-01,6.633472945729987913e-01
3.560274457046942453e-01,9.712582730401031483e-01,6.930472633274022964e-01,3.776702087180300316e-01,2.398913275109957333e-01
6.751407542569412001e-01,8.871758451598813489e-01,6.333506303420821659e-01,8.483375747581569648e-01,3.559731504983092432e-01
2.794470857216210247e-01,1.428375063415462387e-01,5.854835100426980521e-01,9.122994834149087406e-01,6.694212028396208103e-01
7.873668031012441837e-01,3.521300099415469731e-02,8.077012965464619443e-01,3.898582806393752209e-01,9.338827279450627739e-01
9.532125181812844961e-01,1.362070432257592723e-01,8.977503812893280477e-01,4.741653480999367121e-01,9.227559909151519246e-01
7.020258078297136883e-02,9.311073057124563679e-01,9.530536484286125098e-01,8.902245785835158909e-01,1.485694907143709775e-01
1.559542372181562664e-01,4.348613954927770253e-01,2.278354339407133722e-01,7.232133793063109106e-01,4.585400540960943849e-01
2.132419780346000993e-01,4.646536148241742215e-02,4.201970348970203162e-01,8.796884640960089818e-01,7.030141442497316318e-01
3.593880494092186462e-01,9.059216536333771774e-01,4.002863992828449291e-01,1.448333117909783585e-01,2.860803976769235590e-01
8.659143075266939604e-01,6.945986746383190358e-01,5.198746030523183626e-01,3.811003426340139333e-01,5.576798780402908440e-01
2.980480574763738622e-01,2.604199060872848248e-01,1.697109360937818501e-01,8.969131359464214137e-01,5.931018122829364581e-01
6.648443717444429968e-01,7.582759654651751724e-01,6.927080148188023978e-01,8.697065261738262665e-01,4.298739073338641026e-01
6.352738670227484619e-01,7.561719028975353307e-01,6.319026714301173575e-01,2.640487411106010596e-01,4.605467196397543539e-01
8.296361465778963051e-01,3.241651779152306956e-01,1.383607862746494277e-03,6.725993343259517587e-05,7.756930326023608879e-01
8.051490605172296755e-01,1.426023199440892286e-01,7.383235609579832381e-01,5.462158871948463723e-01,8.628825531858334008e-01
6.772869194140179738e-01,4.805225738851300887e-01,4.842502257251873887e-01,2.402674732166967253e-01,6.344691271532362231e-01
5.976282211582126802e-01,7.862624479440860625e-01,5.908099298444036140e-01,1.778318414933249825e-01,4.353820343631311096e-01
8.115483893625291545e-01,3.282764310037387112e-01,1.704739816093550075e-01,1.006036721091264630e-01,7.662510026249597095e-01
5.484563561556616840e-01,4.706875742044501765e-01,5.246471760371662629e-02,9.467467025892184473e-03,6.018711378549352897e-01
6.942924523023809025e-01,8.580241397453255425e-01,7.778836309204721911e-01,7.272136613619011314e-01,3.919940659224050994e-01
3.543042510071454654e-01,5.644697981894036820e-01,3.048833779584114723e-02,4.875096543966498386e-01,4.528301101665316297e-01
5.155610778875308053e-02,1.259549775983312969e-01,9.198503569434068883e-02,3.969513622840485922e-01,6.272242147895651376e-01
8.420349776377017426e-01,8.274158486082984210e-01,2.190765509227987629e-01,5.772150051338374999e-01,4.485412467300414208e-01
5.120590194478779056e-01,5.957014067138405311e-01,1.129691349361922059e-01,4.830368237027475864e-01,4.863742751819356558e-01
5.085345500093124693e-01,6.176829449646126236e-02,4.862861364176007672e-02,5.392702271918026202e-02,8.295000665100848991e-01
1.117430001351190638e-01,5.213353748002631516e-01,9.100898941386059704e-01,1.031178581220582036e-01,4.565757947363914826e-01
7.801227072823633257e-01,1.144369876241699835e-01,1.059277917469010344e-01,9.522967759325989823e-01,8.245049259266893360e-01
3.931000107816102762e-01,5.921028014296292330e-02,7.054120322234390672e-01,7.953305816178539711e-01,7.662458567813322796e-01
7.603383571847255329e-02,4.326945778229392969e-01,7.307004808943500240e-01,1.094818850313450387e-02,4.986223642989655591e-01
1.559738454687370490e-01,8.476630420788739961e-01,7.949372703606103485e-01,8.139607775124577671e-01,2.250188861718170341e-01
7.425510035166893452e-01,6.473409783154804309e-01,9.230167383529758185e-01,2.141066535430417028e-01,5.713264416487653374e-01
6.921839736343926575e-02,9.451071706131803918e-01,5.899961211139410633e-01,2.690731837032489526e-01,1.700029238353112926e-01
2.308823618613664586e-01,9.331272396202031638e-01,1.107871108558756701e-01,3.067729069829467914e-01,2.097702211227714941e-01
1.182116196737239555e-01,1.865668449922682770e-01,2.515234201390074142e-01,4.615188242001548868e-01,6.127140488675727470e-01
8.644347279856589017e-01,5.094650225129783161e-01,1.100393200007105943e-01,1.464826489934479836e-01,6.699963302894306194e-01
6.940943271872155318e-01,4.297028900685578856e-01,7.549934814553803664e-01,1.408296538829281186e-01,6.852066090788236918e-01
2.794998158515050735e-01,8.009888601247958650e-01,5.685595216895644732e-01,5.188284316981327526e-01,3.038669156021263085e-01
7.793322085349478900e-01,6.447918879373343293e-01,5.552227700143074207e-01,8.323603193459272465e-01,5.311913969548827108e-01
1.709983969533035442e-03,2.643043345281227419e-01,5.010413762745088428e-01,8.309666479550226192e-02,5.634454875942029872e-01
9.957922495026376719e-01,5.526806703352957761e-01,8.857412345455774050e-01,7.917295247050637474e-02,7.144438800631922604e-01
3.268223405919408187e-01,7.027225911073816667e-01,9.218305589961589552e-01,2.948934840872885488e-03,4.228613989476565638e-01
2.921588303302312672e-01,4.674934851786703982e-01,1.239712985528880207e-01,3.538608724674148220e-01,5.030491424180579818e-01
6.248020511435238289e-01,9.399778487848494679e-01,2.791277936120870606e-01,3.291762199881403950e-01,3.323889887723767700e-01
3.075952556762693302e-01,8.811699322656376676e-01,2.157913613130265640e-01,3.607608238548356550e-01,2.643136786134879790e-01
8.740496562300272831e-01,4.008291436851272316e-01,4.552676672028805882e-01,3.964066099727714398e-01,7.318368205981881092e-01
5.768513605364378183e-01,4.286906874467499851e-01,3.527232726110526295e-01,7.870972300935097365e-01,5.931536526730801784e-01
3.390425524933818879e-01,3.449160207635684205e-01,8.550698617585664740e-01,5.779854685193651642e-01,5.988055829033410715e-01
9.469947178034667790e-01,7.922341792519280723e-01,4.888055596924393287e-01,4.798442331945902417e-01,5.172974020509262250e-01
1.900615825352724997e-01,6.022103709490396195e-01,9.922468504331743988e-01,5.886591862504196859e-01,4.029870321540121592e-01
3.184533047228759184e-01,9.263005044113933328e-01,6.465311090569377805e-01,3.568662901834939172e-01,2.548241738530747091e-01
1.665673252206409938e-01,3.792725277695340180e-01,1.821857114960001578e-02,2.307256453101498295e-01,5.212344505417459972e-01
9.944214265868523972e-01,9.325553772272551223e-01,4.339470545427915882e-01,2.883666500196339078e-01,4.597229501038904709e-01
4.993067275463003440e-03,4.295063607608171630e-01,4.784991247973852113e-01,1.348995273880413404e-01,4.620381964600197011e-01
6.083011359004363294e-01,3.384256717570820472e-01,2.686742321106662112e-01,7.922683012141149561e-01,6.536201035300042150e-01
7.481284226136808435e-01,6.339630100779888311e-01,8.889480669630087650e-01,8.071533371230334986e-01,5.402055390721666184e-01
2.039101498065396534e-01,8.666379946211457685e-01,6.064272508856971555e-02,8.802066296585131511e-02,2.539600522921209858e-01
2.798316498674184860e-01,5.461100730548350546e-01,2.162844670764610955e-01,9.882142300456688844e-01,4.128899285877306036e-01
2.302965424068020850e-01,4.885588499266532159e-01,8.945444977804056785e-01,2.621700491640889252e-01,5.018864314187252429e-01
